instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,1,0.055,65,60,false
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,2,0.066,65,60,false
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,4,0.070,65,60,false
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,8,0.102,65,60,false
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,16,0.159,65,60,false
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,32,0.247,65,60,false
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,64,0.431,65,60,false
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,128,0.765,56,6,false
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,256,1.384,56,6,false
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,512,2.607,56,6,false
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,1024,5.078,56,6,false
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,2048,9.536,56,6,false
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,4096,18.262,56,6,false
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,8192,34.584,56,6,false
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.245,56,6,16384,67.553,56,6,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,1,0.034,14,4,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,2,0.039,14,4,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,4,0.039,14,4,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,8,0.086,14,4,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,16,0.145,14,4,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,32,0.265,14,4,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,64,0.447,14,4,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,128,0.697,14,4,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,256,1.113,14,4,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,512,1.947,14,4,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,1024,3.786,14,4,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,2048,7.696,14,4,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,4096,15.940,14,4,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,8192,31.836,14,4,false
rand-01-03,rand,seed=0x8876a3a87a96abed;cycles=7,210934,false,30139,0.055,14,4,16384,63.647,14,4,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,1,0.054,39,16,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,2,0.051,39,16,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,4,0.054,39,16,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,8,0.064,39,16,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,16,0.146,39,16,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,32,0.247,39,16,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,64,0.512,39,16,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,128,0.810,39,16,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,256,1.323,39,16,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,512,2.231,39,16,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,1024,4.242,39,16,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,2048,8.820,39,16,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,4096,18.148,39,16,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,8192,38.319,39,16,false
xover-27,xover,d4w8c8,1501017,false,152143,0.056,39,16,16384,78.158,39,16,false
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,1,0.016,33,32,false
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,2,0.023,33,32,false
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,4,0.038,26,2,false
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,8,0.038,26,2,false
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,16,0.057,26,2,false
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,32,0.070,26,2,false
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,64,0.083,26,2,true
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,128,0.105,26,2,true
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,256,0.150,26,2,true
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,512,0.254,26,2,true
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,1024,0.461,26,2,true
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,2048,1.089,26,2,true
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,4096,2.618,26,2,true
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,8192,5.581,26,2,true
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.052,26,2,16384,11.556,26,2,true
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,1,40.049,15,6,false
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,2,39.386,15,6,false
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,4,41.202,15,6,false
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,8,42.427,15,6,false
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,16,46.100,15,6,false
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,32,54.278,15,6,false
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,64,68.876,15,6,false
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,128,97.485,15,6,false
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,256,155.809,15,6,false
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,512,272.669,15,6,false
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,1024,508.799,15,6,false
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,2048,983.131,15,6,false
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,4096,1956.623,15,6,false
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,8192,3979.445,15,6,false
wide-028,wide,d4w256;d_b=4;m=2;gap=1;k=1,262152,false,262157,74.442,14,2,16384,8469.718,15,6,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,1,0.052,71,64,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,2,0.051,71,64,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,4,0.051,71,64,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,8,0.074,71,64,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,16,0.098,71,64,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,32,0.153,71,64,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,64,0.238,71,64,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,128,0.374,68,46,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,256,0.625,65,28,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,512,1.076,62,10,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,1024,2.067,62,10,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,2048,4.379,62,10,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,4096,9.846,62,10,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,8192,22.009,62,10,false
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.234,62,10,16384,50.600,62,10,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,1,0.061,18,8,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,2,0.064,18,8,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,4,0.081,18,8,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,8,0.120,18,8,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,16,0.176,18,8,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,32,0.302,18,8,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,64,0.548,18,8,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,128,0.932,18,8,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,256,1.604,18,8,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,512,3.061,18,8,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,1024,5.756,18,8,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,2048,11.191,18,8,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,4096,22.387,18,8,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,8192,44.828,18,8,false
rand-01-04,rand,seed=0xd53dca7bba295f17;cycles=7,112925,false,16712,0.070,18,8,16384,91.188,18,8,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,1,0.105,39,16,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,2,0.095,39,16,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,4,0.098,39,16,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,8,0.108,39,16,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,16,0.141,39,16,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,32,0.325,39,16,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,64,0.620,39,16,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,128,1.143,39,16,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,256,1.830,39,16,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,512,2.874,39,16,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,1024,5.313,39,16,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,2048,10.413,39,16,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,4096,20.891,39,16,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,8192,44.151,39,16,false
xover-28,xover,d4w8c10,49053509,true,3670016,0.109,39,16,16384,89.843,39,16,false
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,1,0.022,33,32,false
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,2,0.026,33,32,false
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,4,0.039,33,32,false
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,8,0.054,26,2,false
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,16,0.062,26,2,false
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,32,0.083,26,2,false
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,64,0.104,26,2,false
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,128,0.128,26,2,false
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,256,0.182,26,2,true
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,512,0.270,26,2,true
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,1024,0.428,26,2,true
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,2048,0.760,26,2,true
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,4096,1.424,26,2,true
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,8192,2.770,26,2,true
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.097,26,2,16384,8.783,26,2,true
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,1,39.579,21,12,false
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,2,39.655,21,12,false
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,4,40.093,21,12,false
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,8,42.382,21,12,false
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,16,45.936,21,12,false
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,32,53.456,21,12,false
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,64,67.828,21,12,false
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,128,97.272,21,12,false
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,256,158.458,21,12,false
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,512,272.134,21,12,false
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,1024,507.022,21,12,false
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,2048,984.246,21,12,false
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,4096,1969.720,21,12,false
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,8192,3981.795,21,12,false
wide-029,wide,d4w256;d_b=8;m=2;gap=2;k=2,262168,false,262173,75.294,18,2,16384,8355.616,21,12,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,1,0.044,67,60,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,2,0.042,67,60,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,4,0.045,67,60,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,8,0.060,67,60,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,16,0.086,67,60,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,32,0.119,67,60,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,64,0.174,67,60,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,128,0.253,64,42,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,256,0.437,58,6,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,512,0.729,58,6,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,1024,1.242,58,6,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,2048,2.243,58,6,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,4096,4.104,58,6,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,8192,7.552,58,6,false
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.229,58,6,16384,13.933,58,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,1,0.081,34,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,2,0.072,34,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,4,0.077,34,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,8,0.115,34,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,16,0.212,34,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,32,0.362,34,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,64,0.642,34,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,128,0.950,34,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,256,1.561,34,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,512,2.805,34,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,1024,5.150,34,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,2048,9.947,34,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,4096,19.613,34,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,8192,38.923,34,6,false
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.092,34,6,16384,75.572,34,6,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,1,0.086,39,16,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,2,0.084,39,16,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,4,0.081,39,16,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,8,0.095,39,16,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,16,0.152,39,16,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,32,0.324,39,16,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,64,0.627,39,16,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,128,1.230,39,16,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,256,2.189,39,16,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,512,3.568,39,16,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,1024,6.073,39,16,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,2048,11.446,39,16,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,4096,22.585,39,16,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,8192,45.995,39,16,false
xover-29,xover,d4w8c12,39212059,true,4000000,0.083,39,16,16384,101.348,39,16,false
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,1,0.017,39,38,false
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,2,0.024,26,2,false
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,4,0.031,26,2,false
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,8,0.047,26,2,false
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,16,0.049,26,2,true
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,32,0.057,26,2,true
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,64,0.067,26,2,true
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,128,0.106,26,2,true
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,256,0.184,26,2,true
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,512,0.369,26,2,true
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,1024,0.731,26,2,true
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,2048,1.495,26,2,true
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,4096,2.973,26,2,true
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,8192,5.872,26,2,true
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.051,26,2,16384,11.407,26,2,true
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,74.339,34,2,1,40.341,41,32,false
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,74.339,34,2,2,39.598,41,32,false
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,74.339,34,2,4,41.110,41,32,false
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,74.339,34,2,8,42.622,41,32,false
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,74.339,34,2,16,46.974,41,32,false
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,74.339,34,2,32,53.879,41,32,false
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,74.339,34,2,64,68.393,41,32,false
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,74.339,34,2,128,97.571,41,32,false
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,74.339,34,2,256,156.166,41,32,false
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,74.339,34,2,512,273.231,41,32,false
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,74.339,34,2,1024,508.005,41,32,false
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,74.339,34,2,2048,984.667,41,32,false
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,74.339,34,2,4096,1956.711,41,32,false
