instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,16,0.121,72,64,false,0,0.000
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,32,0.216,72,64,false,0,0.000
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,64,0.465,51,10,false,0,0.000
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,128,0.637,51,10,true,0,0.000
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,256,0.617,51,10,true,0,0.000
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,512,0.614,51,10,true,0,0.000
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,1024,0.621,51,10,true,0,0.000
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,2048,0.606,51,10,true,0,0.000
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,4096,0.615,51,10,true,0,0.000
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,8192,0.617,51,10,true,0,0.000
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,16384,0.601,51,10,true,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,1,0.034,10,6,false,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,2,0.037,10,6,false,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,4,0.042,10,6,true,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,8,0.040,10,6,true,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,16,0.038,10,6,true,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,32,0.037,10,6,true,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,64,0.037,10,6,true,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,128,0.036,10,6,true,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,256,0.037,10,6,true,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,512,0.036,10,6,true,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,1024,0.036,10,6,true,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,2048,0.035,10,6,true,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,4096,0.036,10,6,true,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,8192,0.035,10,6,true,0,0.000
rand-01-08,rand,seed=0xda02f398bce05535;cycles=7,187554,false,26391,0.043,10,6,16384,0.036,10,6,true,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,1,0.037,79,32,false,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,2,0.043,79,32,false,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,4,0.047,79,32,false,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,8,0.065,79,32,true,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,16,0.062,79,32,true,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,32,0.061,79,32,true,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,64,0.060,79,32,true,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,128,0.060,79,32,true,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,256,0.058,79,32,true,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,512,0.060,79,32,true,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,1024,0.059,79,32,true,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,2048,0.058,79,32,true,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,4096,0.057,79,32,true,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,8192,0.059,79,32,true,0,0.000
xover-32,xover,d5w2c8,2724,false,1824,0.037,79,32,16384,0.058,79,32,true,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,1,0.010,9,8,false,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,2,0.015,9,8,false,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,4,0.022,7,2,false,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,8,0.036,7,2,false,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,16,0.040,7,2,true,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,32,0.040,7,2,true,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,64,0.037,7,2,true,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,128,0.038,7,2,true,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,256,0.036,7,2,true,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,512,0.037,7,2,true,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,1024,0.036,7,2,true,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,2048,0.037,7,2,true,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,4096,0.036,7,2,true,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,8192,0.036,7,2,true,0,0.000
dec-033,dec,d_b=5;m=2;gap=2;k=1;q=0;s=4,10,false,11,0.024,7,2,16384,0.036,7,2,true,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,1,79.159,29,12,false,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,2,77.102,29,12,false,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,4,80.516,29,12,false,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,8,80.533,29,12,false,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,16,86.508,29,12,false,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,32,93.829,29,12,false,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,64,112.956,29,12,false,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,128,147.419,29,12,false,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,256,218.098,29,12,false,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,512,358.535,29,12,false,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,1024,641.154,29,12,false,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,2048,1210.151,29,12,false,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,4096,2370.710,29,12,false,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,8192,4761.857,29,12,false,0,0.000
wide-033,wide,d8w256;d_b=8;m=2;gap=2;k=2,524312,false,524321,147.619,26,2,16384,9884.218,29,12,false,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,1,0.142,220,210,false,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,2,0.155,220,210,false,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,4,0.188,220,210,false,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,8,0.245,220,210,false,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,16,0.370,220,210,false,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,32,0.603,220,210,false,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,64,1.143,214,78,false,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,128,1.654,211,12,true,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,256,1.631,211,12,true,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,512,1.625,211,12,true,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,1024,1.618,211,12,true,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,2048,1.723,211,12,true,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,4096,1.616,211,12,true,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,8192,1.604,211,12,true,0,0.000
mixed-011-0,mixed,seed=0x313c8e67d75c07e1;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,47205,false,9228,0.570,211,12,16384,1.607,211,12,true,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,1,0.042,10,4,false,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,2,0.042,10,4,false,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,4,0.062,10,4,true,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,8,0.060,10,4,true,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,16,0.056,10,4,true,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,32,0.055,10,4,true,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,64,0.055,10,4,true,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,128,0.055,10,4,true,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,256,0.055,10,4,true,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,512,0.055,10,4,true,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,1024,0.055,10,4,true,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,2048,0.054,10,4,true,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,4096,0.055,10,4,true,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,8192,0.054,10,4,true,0,0.000
rand-01-09,rand,seed=0x79f21f0f0876d39a;cycles=7,112924,false,16697,0.041,10,4,16384,0.053,10,4,true,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,1,0.056,79,32,false,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,2,0.060,79,32,false,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,4,0.069,79,32,false,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,8,0.077,79,32,false,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,16,0.100,79,32,false,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,32,0.109,79,32,true,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,64,0.110,79,32,true,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,128,0.107,79,32,true,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,256,0.107,79,32,true,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,512,0.106,79,32,true,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,1024,0.106,79,32,true,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,2048,0.105,79,32,true,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,4096,0.106,79,32,true,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,8192,0.105,79,32,true,0,0.000
xover-33,xover,d5w2c10,38728,false,24645,0.068,79,32,16384,0.104,79,32,true,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,1,0.010,9,8,false,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,2,0.013,9,8,false,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,4,0.020,9,8,false,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,8,0.036,7,2,false,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,16,0.047,7,2,true,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,32,0.045,7,2,true,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,64,0.044,7,2,true,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,128,0.043,7,2,true,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,256,0.042,7,2,true,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,512,0.042,7,2,true,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,1024,0.042,7,2,true,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,2048,0.042,7,2,true,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,4096,0.042,7,2,true,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,8192,0.042,7,2,true,0,0.000
dec-034,dec,d_b=5;m=2;gap=2;k=2;q=0;s=4,15,false,16,0.033,7,2,16384,0.041,7,2,true,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,1,77.234,49,32,false,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,2,78.203,49,32,false,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,4,79.252,49,32,false,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,8,81.237,49,32,false,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,16,85.345,49,32,false,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,32,94.253,49,32,false,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,64,111.542,49,32,false,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,128,147.286,49,32,false,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,256,218.414,49,32,false,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,512,357.437,49,32,false,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,1024,640.292,49,32,false,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,2048,1213.020,49,32,false,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,4096,2369.057,49,32,false,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,8192,4765.932,49,32,false,0,0.000
wide-034,wide,d8w256;d_b=12;m=3;gap=6;k=2,524324,false,524334,143.239,42,2,16384,10039.287,49,32,false,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,1,0.080,139,136,false,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,2,0.074,139,136,false,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,4,0.102,139,136,false,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,8,0.135,139,136,false,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,16,0.223,139,136,false,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,32,0.443,136,70,false,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,64,0.744,133,4,true,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,128,0.746,133,4,true,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,256,0.732,133,4,true,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,512,0.733,133,4,true,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,1024,0.737,133,4,true,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,2048,0.736,133,4,true,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,4096,0.727,133,4,true,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,8192,0.725,133,4,true,0,0.000
mixed-011-1,mixed,seed=0xc6b01c2e806d8ec8;cycles=6;planted=3;d_b=16;m=5;gap=2;k=1,65,false,71,0.342,133,4,16384,0.717,133,4,true,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,1,0.031,12,4,false,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,2,0.033,12,4,false,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,4,0.037,12,4,true,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,8,0.034,12,4,true,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,16,0.032,12,4,true,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,32,0.030,12,4,true,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,64,0.030,12,4,true,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,128,0.029,12,4,true,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,256,0.029,12,4,true,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,512,0.029,12,4,true,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,1024,0.029,12,4,true,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,2048,0.029,12,4,true,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,4096,0.029,12,4,true,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,8192,0.028,12,4,true,0,0.000
rand-01-10,rand,seed=0x5e6ea9bcc1c13832;cycles=7,112924,false,16695,0.037,12,4,16384,0.029,12,4,true,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,1,0.056,79,32,false,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,2,0.056,79,32,false,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,4,0.061,79,32,false,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,8,0.071,79,32,false,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,16,0.092,79,32,true,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,32,0.089,79,32,true,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,64,0.087,79,32,true,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,128,0.087,79,32,true,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,256,0.087,79,32,true,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,512,0.087,79,32,true,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,1024,0.086,79,32,true,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,2048,0.086,79,32,true,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,4096,0.086,79,32,true,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,8192,0.085,79,32,true,0,0.000
xover-34,xover,d5w2c12,142663,false,93849,0.056,79,32,16384,0.086,79,32,true,0,0.000
dec-035,dec,d_b=5;m=2;gap=2;k=4;q=0;s=4,25,false,26,0.046,7,2,1,0.011,9,8,false,0,0.000
dec-035,dec,d_b=5;m=2;gap=2;k=4;q=0;s=4,25,false,26,0.046,7,2,2,0.014,9,8,false,0,0.000
dec-035,dec,d_b=5;m=2;gap=2;k=4;q=0;s=4,25,false,26,0.046,7,2,4,0.019,9,8,false,0,0.000
dec-035,dec,d_b=5;m=2;gap=2;k=4;q=0;s=4,25,false,26,0.046,7,2,8,0.034,9,8,false,0,0.000
dec-035,dec,d_b=5;m=2;gap=2;k=4;q=0;s=4,25,false,26,0.046,7,2,16,0.063,7,2,true,0,0.000
dec-035,dec,d_b=5;m=2;gap=2;k=4;q=0;s=4,25,false,26,0.046,7,2,32,0.061,7,2,true,0,0.000
dec-035,dec,d_b=5;m=2;gap=2;k=4;q=0;s=4,25,false,26,0.046,7,2,64,0.060,7,2,true,0,0.000
dec-035,dec,d_b=5;m=2;gap=2;k=4;q=0;s=4,25,false,26,0.046,7,2,128,0.075,7,2,true,0,0.000
dec-035,dec,d_b=5;m=2;gap=2;k=4;q=0;s=4,25,false,26,0.046,7,2,256,0.059,7,2,true,0,0.000
dec-035,dec,d_b=5;m=2;gap=2;k=4;q=0;s=4,25,false,26,0.046,7,2,512,0.062,7,2,true,0,0.000
dec-035,dec,d_b=5;m=2;gap=2;k=4;q=0;s=4,25,false,26,0.046,7,2,1024,0.056,7,2,true,0,0.000
dec-035,dec,d_b=5;m=2;gap=2;k=4;q=0;s=4,25,false,26,0.046,7,2,2048,0.071,7,2,true,0,0.000
