instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,1,0.041,13,4,true,1,0.032
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,2,0.039,13,4,true,1,0.030
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,4,0.038,13,4,true,1,0.030
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,8,0.036,13,4,true,1,0.029
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,16,0.041,13,4,true,1,0.032
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,32,0.036,13,4,true,1,0.028
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,64,0.038,13,4,true,1,0.030
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,128,0.035,13,4,true,1,0.028
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,256,0.037,13,4,true,1,0.030
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,512,0.036,13,4,true,1,0.028
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,1024,0.045,13,4,true,1,0.035
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,2048,0.041,13,4,true,1,0.032
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,4096,0.045,13,4,true,1,0.035
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,8192,0.037,13,4,true,1,0.029
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.038,13,4,16384,0.037,13,4,true,1,0.029
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,1,0.029,26,2,true,1,0.017
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,2,0.028,26,2,true,1,0.016
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,4,0.027,26,2,true,1,0.016
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,8,0.026,26,2,true,1,0.015
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,16,0.026,26,2,true,1,0.015
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,32,0.026,26,2,true,1,0.015
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,64,0.026,26,2,true,1,0.015
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,128,0.025,26,2,true,1,0.015
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,256,0.025,26,2,true,1,0.015
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,512,0.026,26,2,true,1,0.015
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,1024,0.029,26,2,true,1,0.016
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,2048,0.026,26,2,true,1,0.015
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,4096,0.027,26,2,true,1,0.015
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,8192,0.026,26,2,true,1,0.015
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.027,26,2,16384,0.026,26,2,true,1,0.015
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,1,0.044,65,60,false,0,0.000
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,2,0.076,65,60,false,0,0.000
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,4,0.075,65,60,false,0,0.000
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,8,0.110,65,60,false,0,0.000
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,16,0.173,65,60,false,0,0.000
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,32,0.343,56,6,false,0,0.000
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,64,0.629,56,6,true,3,0.015
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,128,0.617,56,6,true,3,0.014
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,256,0.601,56,6,true,3,0.014
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,512,0.587,56,6,true,3,0.013
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,1024,0.606,56,6,true,3,0.013
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,2048,0.585,56,6,true,3,0.013
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,4096,0.589,56,6,true,3,0.013
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,8192,0.589,56,6,true,3,0.013
mixed-009-0,mixed,seed=0xdbdc79289b5a4f61;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,74,false,86,0.205,56,6,16384,0.607,56,6,true,3,0.015
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,1,0.015,33,32,false,0,0.000
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,2,0.022,33,32,false,0,0.000
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,4,0.039,26,2,false,0,0.000
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,8,0.052,26,2,true,1,0.004
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,16,0.051,26,2,true,1,0.003
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,32,0.049,26,2,true,1,0.003
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,64,0.048,26,2,true,1,0.003
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,128,0.047,26,2,true,1,0.003
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,256,0.053,26,2,true,1,0.003
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,512,0.049,26,2,true,1,0.004
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,1024,0.056,26,2,true,1,0.003
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,2048,0.046,26,2,true,1,0.003
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,4096,0.050,26,2,true,1,0.003
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,8192,0.046,26,2,true,1,0.003
dec-028,dec,d_b=3;m=9;gap=7;k=2;q=7;s=16,9,false,11,0.043,26,2,16384,0.048,26,2,true,1,0.003
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,1,0.041,71,64,false,0,0.000
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,2,0.045,71,64,false,0,0.000
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,4,0.047,71,64,false,0,0.000
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,8,0.078,71,64,false,1,0.009
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,16,0.120,71,64,false,1,0.009
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,32,0.205,68,46,false,1,0.008
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,64,0.399,62,10,true,4,0.021
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,128,0.405,62,10,true,4,0.022
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,256,0.419,62,10,true,4,0.021
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,512,0.404,62,10,true,4,0.022
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,1024,0.407,62,10,true,4,0.021
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,2048,0.391,62,10,true,4,0.020
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,4096,0.395,62,10,true,4,0.020
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,8192,0.387,62,10,true,4,0.020
mixed-009-1,mixed,seed=0x21604319e20d25db;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,14049,false,3211,0.193,62,10,16384,0.396,62,10,true,4,0.020
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,1,0.016,33,32,false,0,0.000
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,2,0.024,33,32,false,0,0.000
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,4,0.037,33,32,false,0,0.000
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,8,0.071,26,2,false,0,0.000
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,16,0.110,26,2,true,0,0.000
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,32,0.108,26,2,true,0,0.000
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,64,0.105,26,2,true,0,0.000
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,128,0.105,26,2,true,0,0.000
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,256,0.103,26,2,true,0,0.000
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,512,0.105,26,2,true,0,0.000
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,1024,0.113,26,2,true,0,0.000
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,2048,0.112,26,2,true,0,0.000
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,4096,0.106,26,2,true,0,0.000
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,8192,0.105,26,2,true,0,0.000
dec-029,dec,d_b=3;m=9;gap=7;k=4;q=7;s=16,15,false,17,0.072,26,2,16384,0.103,26,2,true,0,0.000
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,1,0.032,67,60,false,0,0.000
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,2,0.035,67,60,false,0,0.000
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,4,0.041,67,60,false,0,0.000
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,8,0.056,67,60,false,0,0.000
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,16,0.097,67,60,false,0,0.000
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,32,0.192,64,42,false,0,0.000
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,64,0.390,58,6,true,3,0.014
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,128,0.375,58,6,true,3,0.014
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,256,0.389,58,6,true,3,0.013
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,512,0.370,58,6,true,3,0.013
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,1024,0.383,58,6,true,3,0.013
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,2048,0.375,58,6,true,3,0.013
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,4096,0.367,58,6,true,3,0.013
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,8192,0.369,58,6,true,3,0.013
mixed-009-2,mixed,seed=0xbd00808da95a2286;cycles=6;planted=3;d_b=8;m=3;gap=2;k=2,76,false,82,0.183,58,6,16384,0.363,58,6,true,3,0.012
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,1,0.014,39,38,false,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,2,0.025,26,2,true,1,0.005
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,4,0.024,26,2,true,1,0.005
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,8,0.023,26,2,true,1,0.004
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,16,0.023,26,2,true,1,0.004
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,32,0.022,26,2,true,1,0.004
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,64,0.022,26,2,true,1,0.004
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,128,0.022,26,2,true,1,0.004
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,256,0.022,26,2,true,1,0.004
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,512,0.022,26,2,true,1,0.004
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,1024,0.022,26,2,true,1,0.004
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,2048,0.021,26,2,true,1,0.004
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,4096,0.021,26,2,true,1,0.004
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,8192,0.021,26,2,true,1,0.004
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.022,26,2,16384,0.021,26,2,true,1,0.004
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,1,0.117,87,64,false,1,0.010
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,2,0.119,87,64,false,1,0.013
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,4,0.135,87,64,false,2,0.018
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,8,0.173,87,64,false,2,0.018
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,16,0.254,87,64,false,2,0.017
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,32,0.435,87,64,false,2,0.017
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,64,0.881,73,28,false,2,0.022
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,128,1.707,66,10,false,3,0.023
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,256,2.395,66,10,true,5,0.029
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,512,2.407,66,10,true,5,0.028
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,1024,2.409,66,10,true,5,0.032
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,2048,2.385,66,10,true,5,0.027
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,4096,2.388,66,10,true,5,0.028
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,8192,2.381,66,10,true,5,0.028
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.343,66,10,16384,2.374,66,10,true,5,0.028
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,1,0.017,39,38,false,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,2,0.024,39,38,false,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,4,0.042,26,2,false,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,8,0.057,26,2,true,1,0.004
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,16,0.053,26,2,true,1,0.003
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,32,0.051,26,2,true,1,0.003
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,64,0.051,26,2,true,1,0.003
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,128,0.050,26,2,true,1,0.003
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,256,0.050,26,2,true,1,0.003
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,512,0.050,26,2,true,1,0.003
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,1024,0.049,26,2,true,1,0.003
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,2048,0.049,26,2,true,1,0.003
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,4096,0.049,26,2,true,1,0.003
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,8192,0.049,26,2,true,1,0.003
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.031,26,2,16384,0.049,26,2,true,1,0.003
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,1,0.093,83,68,false,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,2,0.137,83,68,false,1,0.012
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,4,0.149,83,68,false,1,0.008
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,8,0.248,83,68,false,5,0.038
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,16,0.339,83,68,false,5,0.036
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,32,0.561,83,68,false,5,0.037
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,64,1.049,62,14,false,5,0.037
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,128,1.954,62,14,false,5,0.038
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,256,2.687,62,14,true,8,0.045
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,512,2.680,62,14,true,8,0.049
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,1024,2.769,62,14,true,8,0.048
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,2048,2.646,62,14,true,8,0.045
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,4096,2.677,62,14,true,8,0.046
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,8192,2.693,62,14,true,8,0.046
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.345,62,14,16384,2.659,62,14,true,8,0.045
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.051,26,2,1,0.017,39,38,false,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.051,26,2,2,0.026,39,38,false,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.051,26,2,4,0.042,39,38,false,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.051,26,2,8,0.077,26,2,false,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.051,26,2,16,0.133,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.051,26,2,32,0.128,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.051,26,2,64,0.127,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.051,26,2,128,0.130,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.051,26,2,256,0.131,26,2,true,0,0.000
